Month,Day,Score,Selected
9,26-Sep-2012,2.11939258360923,0
9,03-Sep-2012,2.13641731639174,0
9,15-Sep-2012,2.19188080768157,0
9,23-Sep-2012,2.25271627465288,0
9,14-Sep-2012,2.28209347921894,0
9,28-Sep-2012,2.54761269427687,0
9,24-Sep-2012,2.74417073566749,0
9,01-Sep-2012,2.78433397853877,0
9,17-Sep-2012,2.90898419800008,0
9,29-Sep-2012,3.38714749595022,0
9,07-Sep-2012,3.42642477396889,0
9,25-Sep-2012,3.95451226584996,0
9,21-Sep-2012,4.08805053051139,0
9,27-Sep-2012,4.41546164937872,0
9,13-Sep-2012,5.97749243483334,0
9,30-Sep-2012,12.8987697399755,0
10,19-Oct-2012,0.977547258803465,1
10,10-Oct-2012,1.04641259820024,0
10,15-Oct-2012,1.1187108083262,0
10,25-Oct-2012,1.12838123634234,0
10,29-Oct-2012,1.17348359643492,0
10,17-Oct-2012,1.20981123452305,0
10,23-Oct-2012,1.30195557561475,0
10,16-Oct-2012,1.34923465322345,0
10,09-Oct-2012,1.45146566087568,0
10,24-Oct-2012,1.4979850725126,0
10,18-Oct-2012,1.51407552725243,0
10,08-Oct-2012,1.63817821274464,0
10,14-Oct-2012,1.64833874840151,0
10,27-Oct-2012,1.69488885503655,0
10,30-Oct-2012,1.7129679339897,0
10,26-Oct-2012,1.71825259697549,0
10,13-Oct-2012,1.74864204195986,0
10,20-Oct-2012,1.91958643583987,0
10,07-Oct-2012,2.07623002031532,0
10,22-Oct-2012,2.82960034580613,0
10,02-Oct-2012,2.86146719643908,0
10,21-Oct-2012,2.88034635312503,0
10,28-Oct-2012,3.05223571764261,0
10,01-Oct-2012,3.25329113502003,0
10,31-Oct-2012,3.32001062827559,0
10,06-Oct-2012,3.44654905190729,0
10,11-Oct-2012,3.49139055230043,0
10,04-Oct-2012,4.49949410792558,0
10,03-Oct-2012,4.52475387233913,0
10,05-Oct-2012,4.77842079513539,0
10,12-Oct-2012,4.79851933754145,0
11,12-Nov-2012,1.09752230758477,1
11,13-Nov-2012,1.10446105410571,0
11,04-Nov-2012,1.17501777169633,0
11,22-Nov-2012,1.28425942564011,0
11,05-Nov-2012,1.30829699671981,0
11,21-Nov-2012,1.35844425525155,0
11,17-Nov-2012,1.39074194165984,0
11,07-Nov-2012,1.64272619073883,0
11,19-Nov-2012,1.66969163403024,0
11,06-Nov-2012,1.80083739269929,0
11,10-Nov-2012,1.82051356726331,0
11,11-Nov-2012,1.853063071587,0
11,03-Nov-2012,1.8856279106714,0
11,27-Nov-2012,1.91512799425237,0
11,20-Nov-2012,2.07156843797125,0
11,02-Nov-2012,2.15208626941135,0
11,01-Nov-2012,2.24078493301765,0
11,14-Nov-2012,2.39876416399564,0
11,08-Nov-2012,2.4649985869241,0
11,09-Nov-2012,2.47253578302709,0
11,24-Nov-2012,2.58026435753226,0
11,23-Nov-2012,2.60309287364755,0
11,28-Nov-2012,2.63118720303012,0
11,15-Nov-2012,2.83215839844937,0
11,26-Nov-2012,3.13168113461304,0
11,25-Nov-2012,3.22041648149998,0
11,29-Nov-2012,3.97385077691345,0
11,16-Nov-2012,4.00420766973732,0
11,18-Nov-2012,5.12364470587325,0
11,30-Nov-2012,6.89191320910521,0
12,21-Dec-2012,0.958964142141845,1
12,08-Dec-2012,1.11916581750424,0
12,13-Dec-2012,1.19234026266598,0
12,27-Dec-2012,1.22610452708541,0
12,22-Dec-2012,1.27669601019945,0
12,11-Dec-2012,1.28537470121837,0
12,29-Dec-2012,1.31561756649349,0
12,19-Dec-2012,1.36500485531477,0
12,18-Dec-2012,1.39067062940104,0
12,15-Dec-2012,1.39930695971899,0
12,09-Dec-2012,1.44854813706248,0
12,26-Dec-2012,1.46944286432903,0
12,04-Dec-2012,1.50032323231857,0
12,06-Dec-2012,1.51327788828062,0
12,05-Dec-2012,1.51772898096221,0
12,20-Dec-2012,1.57370197805241,0
12,30-Dec-2012,1.63203092405184,0
12,14-Dec-2012,1.74054981122045,0
12,12-Dec-2012,1.77080692238112,0
12,03-Dec-2012,1.80928338170184,0
12,17-Dec-2012,1.88710564680653,0
12,10-Dec-2012,1.89491952477849,0
12,28-Dec-2012,1.97545493992382,0
12,07-Dec-2012,2.02458575485014,0
12,31-Dec-2012,2.12972811803095,0
12,25-Dec-2012,2.54313725386012,0
12,02-Dec-2012,3.64665480545203,0
12,16-Dec-2012,3.70721077694908,0
12,23-Dec-2012,3.82834675569562,0
12,24-Dec-2012,4.79934202262664,0
12,01-Dec-2012,4.96144892186461,0
