Experiment,Month,Day,Sequence,Strategy,Alpha,RequestedCapKW,EffectiveCapKW,P0KW,PminKW,Status,ErrorIdentifier,ErrorMessage,WallTimeSeconds,AcceptancePassed,AcceptanceMessage,BaselineBillEUR,OptimizedBillEUR,SavingsEUR,SavingsPercent,BaselinePeakImportKW,PeakImportKW,DaytimePeakImportKW,ImportSpreadKW,TotalGridImportKWh,TotalBatteryThroughputKWh,TotalCurtailedPvKWh,TotalSharedExportKWh,EnergyBalanceResidualKW,TerminalSocErrorKWh,SimultaneousChargeDischargeKW,ExitFlags,MinimumExitFlag
frontier,9,06-Sep-2012,2,IMPROVED_PEAK_GUARD,1,61.61,61.61,61.61,61.61,ok,,,55.9505931666667,1,,82.581689,21.3236881523686,61.2580008476314,74.1786727656193,61.61,61.61,2.44249065417534e-15,61.61,234.326243432622,699.772277458694,0,212.783950900449,1.77635683940025e-14,0,0,1;1,1
frontier,9,06-Sep-2012,3,IMPROVED_PEAK_GUARD,0.75,61.61,61.61,61.61,61.61,ok,,,56.9299110416667,1,,82.581689,21.3236881523686,61.2580008476314,74.1786727656193,61.61,61.61,2.44249065417534e-15,61.61,234.326243432622,699.772277458694,0,212.783950900449,1.77635683940025e-14,0,0,1;1,1
frontier,9,06-Sep-2012,4,IMPROVED_PEAK_GUARD,0.5,61.61,61.61,61.61,61.61,ok,,,55.3305526666667,1,,82.581689,21.3236881523686,61.2580008476314,74.1786727656193,61.61,61.61,2.44249065417534e-15,61.61,234.326243432622,699.772277458694,0,212.783950900449,1.77635683940025e-14,0,0,1;1,1
frontier,9,06-Sep-2012,5,IMPROVED_PEAK_GUARD,0.25,61.61,61.61,61.61,61.61,ok,,,55.9314560416667,1,,82.581689,21.3236881523686,61.2580008476314,74.1786727656193,61.61,61.61,2.44249065417534e-15,61.61,234.326243432622,699.772277458694,0,212.783950900449,1.77635683940025e-14,0,0,1;1,1
frontier,9,06-Sep-2012,6,IMPROVED_PEAK_GUARD,0,61.61,61.610001,61.61,61.61,ok,,,41.3178837916667,1,,82.581689,21.3236881523689,61.2580008476311,74.1786727656189,61.61,61.61,2.66453525910038e-15,61.6100000000006,234.326243432626,699.772277458697,0,212.783950900454,7.06790181936867e-12,0,0,1;1,1
frontier,12,21-Dec-2012,2,IMPROVED_PEAK_GUARD,1,59.776,59.776,59.776,45.5812724306505,ok,,,9.97497279166667,1,,82.813815,43.4842621637155,39.3295528362845,47.4915360876497,59.776,59.776,1.33226762955019e-15,59.776,477.849034766105,400.486949383704,0,88.6961540653216,3.5527136788005e-15,0,0,1;1,1
frontier,12,21-Dec-2012,3,IMPROVED_PEAK_GUARD,0.75,56.2273181076626,56.2273181076626,59.776,45.5812724306505,ok,,,13.2486269166667,1,,82.813815,43.4891821511524,39.3246328488476,47.4855950650837,59.776,56.2273181076626,2.91433543964104e-15,56.2273181076626,477.903100562115,404.222403753146,0,86.7301255795929,5.99520433297585e-15,0,0,1;1,1
frontier,12,21-Dec-2012,4,IMPROVED_PEAK_GUARD,0.5,52.6786362153252,52.6786362153252,59.776,45.5812724306505,ok,,,15.7147992083333,1,,82.813815,43.4941021385893,39.3197128614107,47.4796540425178,59.776,52.6786362153252,9.71445146547012e-15,52.6786362153252,477.957166358124,407.957858122582,0,84.7640970938708,3.5527136788005e-15,0,0,1;1,1
frontier,12,21-Dec-2012,5,IMPROVED_PEAK_GUARD,0.25,49.1299543229879,49.1299543229879,59.776,45.5812724306505,ok,,,18.7762972083333,1,,82.813815,43.5019753416199,39.3118396583801,47.4701469294466,59.776,49.1299543229879,2.1163626406917e-15,49.1299543229879,478.043685072746,413.935513764779,0,81.617962753021,3.99680288865056e-15,0,0,1;1,1
frontier,12,21-Dec-2012,6,IMPROVED_PEAK_GUARD,0,45.5812724306505,45.5812734306505,59.776,45.5812724306505,ok,,,15.7868125,1,,82.813815,43.5338148364211,39.2800001635789,47.4316998481219,59.776,45.5812734306505,1.77635683940025e-15,45.5812734306505,478.393569631001,427.84866561073,0,76.4168225703414,8.88178419700125e-15,0,0,1;1,1
