Experiment,Month,Day,Sequence,Strategy,Alpha,RequestedCapKW,EffectiveCapKW,P0KW,PminKW,Status,ErrorIdentifier,ErrorMessage,WallTimeSeconds,AcceptancePassed,AcceptanceMessage,BaselineBillEUR,OptimizedBillEUR,SavingsEUR,SavingsPercent,BaselinePeakImportKW,PeakImportKW,DaytimePeakImportKW,ImportSpreadKW,TotalGridImportKWh,TotalBatteryThroughputKWh,TotalCurtailedPvKWh,TotalSharedExportKWh,EnergyBalanceResidualKW,TerminalSocErrorKWh,SimultaneousChargeDischargeKW,ExitFlags,MinimumExitFlag
primary,6,05-Jun-2013,2,VPP_BM,NaN,NaN,NaN,89.412,NaN,ok,,,21.3696959583333,1,,143.067683,91.3204570297415,51.7472259702585,36.1697518860765,89.412,207.482,30.783,207.482,956.432971250438,847.999758441951,0,145.674202464227,5.24580379135386e-15,0,0,1;1,1
primary,6,05-Jun-2013,3,IMPROVED_PEAK_GUARD,NaN,89.412,89.412,89.412,NaN,ok,,,14.575006125,1,,143.067683,91.3204570297413,51.7472259702586,36.1697518860766,89.412,89.4120000000001,26.489,89.4120000000001,956.432971250439,847.999758441956,0,145.67420246423,1.4210854715202e-14,0,0,1;1,1
primary,7,03-Jul-2012,1,SH_BM,NaN,NaN,NaN,103.538,NaN,ok,,,6.401100375,1,,156.042115,108.992183393095,47.0499316069048,30.152072475373,103.538,145.836470914127,55.06269,145.836470914127,963.788943275771,734.05514784923,54.157323846666,0,2.99760216648792e-15,0,0,1;1,1
primary,7,03-Jul-2012,2,VPP_BM,NaN,NaN,NaN,103.538,NaN,ok,,,19.4131570833333,1,,156.042115,92.7194780662223,63.3226369337777,40.5804785033692,103.538,175.17150877193,44.882,175.17150877193,925.922146195498,847.999754741305,0,149.190990106534,1.59872115546023e-14,0,0,1;1,1
primary,7,03-Jul-2012,3,IMPROVED_PEAK_GUARD,NaN,103.538,103.538,103.538,NaN,ok,,,9.14993795833333,1,,156.042115,92.7194780662222,63.3226369337778,40.5804785033693,103.538,103.538,53.828,103.538,925.922146195498,847.999754741308,0,149.190990106535,2.8421709430404e-14,0,0,1;1,1
primary,8,17-Aug-2012,1,SH_BM,NaN,NaN,NaN,83.826,NaN,ok,,,4.39117979166667,1,,137.246049,85.9709131657331,51.2751358342669,37.3600086908636,83.826,114.375290858726,45.887435,114.375290858726,805.864928497067,713.441101108377,69.5911351507161,0,1.99840144432528e-15,0,0,1;1,1
primary,8,17-Aug-2012,2,VPP_BM,NaN,NaN,NaN,83.826,NaN,ok,,,25.7016965416667,1,,137.246049,72.0125021865127,65.2335468134873,47.5303641079586,83.826,129.743898947368,32.92658,129.743898947368,753.113812575676,847.999809514756,0,141.929041098456,3.96904731303493e-15,0,0,1;1,1
primary,8,17-Aug-2012,3,IMPROVED_PEAK_GUARD,NaN,83.826,83.826,83.826,NaN,ok,,,15.490068875,1,,137.246049,72.0125021865125,65.2335468134875,47.5303641079587,83.826,83.8260000000001,36.27934,83.8260000000001,753.113812575676,847.99980951476,0,141.929041098458,2.70894418008538e-14,0,0,1;1,1
primary,9,06-Sep-2012,1,SH_BM,NaN,NaN,NaN,61.61,NaN,ok,,,3.266712875,1,,82.581689,36.2793357776354,46.3023532223646,56.0685471356303,61.61,61.61,11.604815,61.61,384.644052803686,591.678926594952,170.759581570524,0,6.2005955925315e-14,0,0,1;1,1
primary,9,06-Sep-2012,2,VPP_BM,NaN,NaN,NaN,61.61,NaN,ok,,,45.6649757083333,1,,82.581689,21.323688152368,61.258000847632,74.17867276562,61.61,61.61,3.5527136788005e-15,61.6100000000007,234.326243432616,699.772277458706,0,212.783950900369,1.3516410213299e-12,0,0,1;1,1
primary,9,06-Sep-2012,3,IMPROVED_PEAK_GUARD,NaN,61.61,61.61,61.61,NaN,ok,,,56.207103125,1,,82.581689,21.3236881523686,61.2580008476314,74.1786727656193,61.61,61.61,2.44249065417534e-15,61.61,234.326243432622,699.772277458694,0,212.783950900449,1.77635683940025e-14,0,0,1;1,1
primary,10,19-Oct-2012,1,SH_BM,NaN,NaN,NaN,56.818,NaN,ok,,,3.604423125,1,,77.926418,36.5254363459366,41.4009816540634,53.1283006670002,56.818,56.818,7.996,56.818,388.460976328974,535.354515499288,185.731836717826,0,4.32986979603811e-15,0,0,1;1,1
primary,10,19-Oct-2012,2,VPP_BM,NaN,NaN,NaN,56.818,NaN,ok,,,10.10547025,1,,77.926418,23.2777604677758,54.6486575322242,70.1285378370967,56.818,56.818,5.59274848654923e-15,56.818,255.799565579954,610.830781709215,33.1495655315114,229.253375002955,2.05391259555654e-14,0,0,1;1,1
primary,10,19-Oct-2012,3,IMPROVED_PEAK_GUARD,NaN,56.818,56.818,56.818,NaN,ok,,,27.1319179166667,1,,77.926418,23.2777604677759,54.6486575322241,70.1285378370967,56.818,56.818,7.43849426498855e-15,56.818,255.799565579954,610.830781709215,30.909647182182,261.252208564806,3.99680288865056e-15,0,0,1;1,1
primary,11,12-Nov-2012,1,SH_BM,NaN,NaN,NaN,51.87,NaN,ok,,,2.83321566666667,1,,74.561803,30.7267651657995,43.8350378342005,58.7902063395658,51.87,49.776,3.947,49.776,327.536727096698,547.37678680911,269.36665514202,0,5.32907051820075e-15,0,0,1;1,1
primary,11,12-Nov-2012,2,VPP_BM,NaN,NaN,NaN,51.87,NaN,ok,,,33.92531575,1,,74.561803,20.2768213176818,54.2849816823182,72.8053500561382,51.87,49.776,1.64313007644523e-14,49.776,222.822212282218,625.947666820107,141.673283508996,270.670429730531,7.123190925995e-13,0,0,1;1,1
primary,11,12-Nov-2012,3,IMPROVED_PEAK_GUARD,NaN,51.87,51.87,51.87,NaN,ok,,,33.7333617083333,1,,74.561803,20.276821317682,54.284981682318,72.805350056138,51.87,49.776,8.27116153345742e-15,49.7760000000001,222.822212282219,625.947666820104,144.375624102983,232.065564102179,1.37667655053519e-14,0,0,1;1,1
primary,12,21-Dec-2012,1,SH_BM,NaN,NaN,NaN,59.776,NaN,ok,,,4.80379995833333,1,,82.813815,52.4237442942367,30.3900707057633,36.696861152651,59.776,113.069368421053,18.778,113.069368421053,543.024065925679,476.42492608736,67.4869447185642,0,3.72146757854352e-13,0,0,1;1,1
primary,12,21-Dec-2012,2,VPP_BM,NaN,NaN,NaN,59.776,NaN,ok,,,13.7126909166667,1,,82.813815,43.4842621637154,39.3295528362846,47.4915360876499,59.776,75.512267700831,1.99840144432528e-15,75.512267700831,477.849034766103,400.486949383765,0,88.6961540652582,1.34336985979644e-14,0,0,1;1,1
primary,12,21-Dec-2012,3,IMPROVED_PEAK_GUARD,NaN,59.776,59.776,59.776,NaN,ok,,,9.769716125,1,,82.813815,43.4842621637155,39.3295528362845,47.4915360876497,59.776,59.776,1.33226762955019e-15,59.776,477.849034766105,400.486949383704,0,88.6961540653216,3.5527136788005e-15,0,0,1;1,1
